/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/en_6189-A_033422-033896.wav	79040
SWBD/wav2vec/eval2000/sw_4824-A_010048-011271.wav	195680
SWBD/wav2vec/eval2000/en_6183-B_037545-037753.wav	36480
SWBD/wav2vec/eval2000/sw_4604-A_010639-010943.wav	48640
SWBD/wav2vec/eval2000/en_4966-A_061553-061884.wav	54560
SWBD/wav2vec/eval2000/sw_4683-B_015458-015937.wav	78240
SWBD/wav2vec/eval2000/sw_4580-B_010733-010879.wav	26560
SWBD/wav2vec/eval2000/en_4404-B_066327-066580.wav	43680
SWBD/wav2vec/eval2000/sw_4686-B_018517-018622.wav	20000
SWBD/wav2vec/eval2000/sw_4824-B_023261-023572.wav	51360
SWBD/wav2vec/eval2000/sw_4580-A_017700-017837.wav	25120
SWBD/wav2vec/eval2000/en_4616-A_029342-029368.wav	7360
SWBD/wav2vec/eval2000/en_6489-B_066681-066728.wav	10560
SWBD/wav2vec/eval2000/en_4966-B_074207-074547.wav	57600
SWBD/wav2vec/eval2000/sw_4507-B_028189-028512.wav	51680
SWBD/wav2vec/eval2000/en_6282-A_013263-013411.wav	26880
SWBD/wav2vec/eval2000/sw_4547-A_000000-000235.wav	37600
SWBD/wav2vec/eval2000/sw_4683-A_000000-000374.wav	61440
SWBD/wav2vec/eval2000/sw_4507-A_018693-019820.wav	180320
SWBD/wav2vec/eval2000/en_4910-A_024784-025061.wav	47520
SWBD/wav2vec/eval2000/en_4156-A_036558-037113.wav	91520
SWBD/wav2vec/eval2000/en_6912-B_036637-037244.wav	100320
SWBD/wav2vec/eval2000/en_4170-B_054414-054610.wav	34560
SWBD/wav2vec/eval2000/sw_4390-B_018539-019048.wav	81440
SWBD/wav2vec/eval2000/sw_4577-B_010259-011549.wav	208000
SWBD/wav2vec/eval2000/en_4938-B_025477-025710.wav	40480
SWBD/wav2vec/eval2000/sw_4824-A_003776-003900.wav	23040
SWBD/wav2vec/eval2000/sw_4547-A_008129-009342.wav	197280
SWBD/wav2vec/eval2000/en_4938-B_019036-019251.wav	37600
SWBD/wav2vec/eval2000/en_4156-B_050433-050713.wav	48000
SWBD/wav2vec/eval2000/sw_4683-A_018591-019001.wav	65600
SWBD/wav2vec/eval2000/sw_4689-B_021823-022041.wav	34880
SWBD/wav2vec/eval2000/en_4183-A_054552-054605.wav	11840
SWBD/wav2vec/eval2000/sw_4910-B_024318-024619.wav	49760
SWBD/wav2vec/eval2000/sw_4560-A_014534-014752.wav	34880
SWBD/wav2vec/eval2000/en_4938-B_014719-014941.wav	38880
SWBD/wav2vec/eval2000/en_6658-B_027710-027870.wav	28800
SWBD/wav2vec/eval2000/sw_4686-B_024385-024918.wav	86880
SWBD/wav2vec/eval2000/sw_4694-A_016746-016903.wav	26720
SWBD/wav2vec/eval2000/sw_4580-A_015288-015538.wav	40000
SWBD/wav2vec/eval2000/sw_4854-A_007334-007706.wav	61280
SWBD/wav2vec/eval2000/en_6489-A_073081-073127.wav	10560
SWBD/wav2vec/eval2000/en_4966-B_056901-056949.wav	10880
SWBD/wav2vec/eval2000/sw_4854-A_018778-019427.wav	107040
SWBD/wav2vec/eval2000/sw_4537-A_024980-025481.wav	80160
SWBD/wav2vec/eval2000/sw_4910-B_020411-020678.wav	44320
SWBD/wav2vec/eval2000/en_6267-B_055246-055465.wav	38240
SWBD/wav2vec/eval2000/sw_4507-B_013738-014352.wav	98240
SWBD/wav2vec/eval2000/en_6267-A_034873-034914.wav	9760
SWBD/wav2vec/eval2000/en_4966-B_051965-052422.wav	75520
SWBD/wav2vec/eval2000/en_4622-A_041676-041765.wav	17440
SWBD/wav2vec/eval2000/en_4910-A_038659-038846.wav	33120
SWBD/wav2vec/eval2000/en_6189-B_030875-030950.wav	15200
SWBD/wav2vec/eval2000/en_5011-B_028762-029279.wav	85920
SWBD/wav2vec/eval2000/sw_4776-B_015583-015716.wav	21440
SWBD/wav2vec/eval2000/sw_4547-B_011351-011530.wav	30240
SWBD/wav2vec/eval2000/en_6282-B_014696-015037.wav	57760
SWBD/wav2vec/eval2000/sw_4776-A_029006-029163.wav	28320
SWBD/wav2vec/eval2000/en_4170-B_051342-051377.wav	8640
SWBD/wav2vec/eval2000/en_4404-A_068895-068930.wav	8800
SWBD/wav2vec/eval2000/sw_4694-B_023717-023882.wav	29600
SWBD/wav2vec/eval2000/en_6912-A_034161-034256.wav	18400
SWBD/wav2vec/eval2000/en_4183-A_078790-079126.wav	56960
SWBD/wav2vec/eval2000/en_4910-B_041327-041417.wav	17440
SWBD/wav2vec/eval2000/en_6489-B_069008-069059.wav	11360
SWBD/wav2vec/eval2000/sw_4854-A_009602-009846.wav	42240
SWBD/wav2vec/eval2000/sw_4507-A_000000-000247.wav	41120
SWBD/wav2vec/eval2000/sw_4537-B_014436-014633.wav	34720
SWBD/wav2vec/eval2000/en_4156-A_053315-053475.wav	28800
SWBD/wav2vec/eval2000/en_4622-A_014822-015041.wav	38240
SWBD/wav2vec/eval2000/en_6267-B_048082-048709.wav	103520
SWBD/wav2vec/eval2000/sw_4543-A_028100-028233.wav	23040
SWBD/wav2vec/eval2000/en_4156-A_033905-034251.wav	58560
SWBD/wav2vec/eval2000/sw_4577-A_025751-026539.wav	127840
SWBD/wav2vec/eval2000/sw_4854-A_017461-017703.wav	40320
SWBD/wav2vec/eval2000/en_4910-B_039995-040325.wav	55200
SWBD/wav2vec/eval2000/sw_4601-A_008658-008945.wav	49120
SWBD/wav2vec/eval2000/sw_4824-B_014393-014565.wav	27520
SWBD/wav2vec/eval2000/en_4404-B_064349-064547.wav	34880
SWBD/wav2vec/eval2000/en_4156-A_042206-042258.wav	11520
SWBD/wav2vec/eval2000/en_4910-A_034541-034690.wav	27040
SWBD/wav2vec/eval2000/en_6658-B_021236-021395.wav	28640
SWBD/wav2vec/eval2000/en_4938-B_027789-028239.wav	75200
SWBD/wav2vec/eval2000/sw_4824-A_025336-025469.wav	22880
SWBD/wav2vec/eval2000/sw_4910-A_010014-010119.wav	20000
SWBD/wav2vec/eval2000/sw_4824-B_013043-013772.wav	116640
SWBD/wav2vec/eval2000/en_4183-A_069441-069561.wav	22400
SWBD/wav2vec/eval2000/sw_4577-A_019423-019905.wav	78720
SWBD/wav2vec/eval2000/en_6267-B_048772-049359.wav	97120
SWBD/wav2vec/eval2000/sw_4537-B_017999-018145.wav	24960
SWBD/wav2vec/eval2000/en_6658-A_033818-033963.wav	26400
SWBD/wav2vec/eval2000/en_4170-A_046001-046144.wav	26080
SWBD/wav2vec/eval2000/sw_4689-B_019908-020052.wav	26240
SWBD/wav2vec/eval2000/en_4938-A_007977-008022.wav	10400
SWBD/wav2vec/eval2000/en_5017-A_013432-013509.wav	15520
SWBD/wav2vec/eval2000/en_4966-A_051464-051794.wav	56000
SWBD/wav2vec/eval2000/en_5017-A_034123-034305.wav	32320
SWBD/wav2vec/eval2000/sw_4776-B_009008-009330.wav	53120
SWBD/wav2vec/eval2000/en_4574-A_031877-031900.wav	6720
SWBD/wav2vec/eval2000/en_6183-A_019119-019185.wav	13760
SWBD/wav2vec/eval2000/en_5017-A_018451-018499.wav	10880
SWBD/wav2vec/eval2000/sw_4683-A_006768-007003.wav	37600
SWBD/wav2vec/eval2000/sw_4560-B_011206-011333.wav	21920
SWBD/wav2vec/eval2000/en_4183-B_075279-075759.wav	80000
SWBD/wav2vec/eval2000/sw_4390-A_015911-016047.wav	24960
SWBD/wav2vec/eval2000/en_4183-B_063703-064051.wav	58880
SWBD/wav2vec/eval2000/sw_4580-B_008915-009040.wav	23200
SWBD/wav2vec/eval2000/sw_4683-A_013171-013310.wav	22240
SWBD/wav2vec/eval2000/sw_4547-A_029374-029538.wav	26240
SWBD/wav2vec/eval2000/en_4170-B_059942-059979.wav	8960
SWBD/wav2vec/eval2000/sw_4683-B_013607-013809.wav	32320
SWBD/wav2vec/eval2000/en_4574-B_028758-028835.wav	14720
SWBD/wav2vec/eval2000/en_5017-B_035002-035376.wav	63040
SWBD/wav2vec/eval2000/en_5017-B_023423-023466.wav	10080
SWBD/wav2vec/eval2000/en_4183-A_077465-077752.wav	48160
SWBD/wav2vec/eval2000/sw_4824-B_014565-014953.wav	62080
SWBD/wav2vec/eval2000/sw_4547-A_020271-020763.wav	78720
SWBD/wav2vec/eval2000/sw_4537-B_028427-028552.wav	20160
SWBD/wav2vec/eval2000/en_4574-A_051454-051637.wav	32320
SWBD/wav2vec/eval2000/en_6267-B_045889-046107.wav	38080
SWBD/wav2vec/eval2000/en_4156-A_033273-033505.wav	40320
SWBD/wav2vec/eval2000/en_6282-A_028866-029370.wav	84000
SWBD/wav2vec/eval2000/en_6658-A_023270-023301.wav	8160
SWBD/wav2vec/eval2000/en_4852-A_052220-052314.wav	18240
SWBD/wav2vec/eval2000/sw_4910-A_023865-023989.wav	23040
SWBD/wav2vec/eval2000/en_6189-B_032310-032358.wav	11040
SWBD/wav2vec/eval2000/en_4616-A_021981-022021.wav	9600
SWBD/wav2vec/eval2000/sw_4824-A_012443-012822.wav	62240
SWBD/wav2vec/eval2000/en_6183-A_027512-027591.wav	15840
SWBD/wav2vec/eval2000/en_6183-B_042968-043223.wav	43200
SWBD/wav2vec/eval2000/en_6912-B_012586-013180.wav	97280
SWBD/wav2vec/eval2000/en_4574-A_038906-039299.wav	66080
SWBD/wav2vec/eval2000/en_4616-A_023258-023292.wav	8640
SWBD/wav2vec/eval2000/en_6282-A_015066-015191.wav	23360
SWBD/wav2vec/eval2000/sw_4854-B_006934-007244.wav	51200
SWBD/wav2vec/eval2000/en_6183-A_037429-037494.wav	13600
SWBD/wav2vec/eval2000/sw_4689-A_003828-003971.wav	22880
SWBD/wav2vec/eval2000/en_6658-A_030751-030848.wav	18720
SWBD/wav2vec/eval2000/sw_4537-A_019799-019928.wav	23840
SWBD/wav2vec/eval2000/en_6658-B_013150-013777.wav	103520
SWBD/wav2vec/eval2000/en_4966-B_061353-061591.wav	41440
SWBD/wav2vec/eval2000/sw_4580-A_015141-015288.wav	23520
SWBD/wav2vec/eval2000/en_4966-B_055837-055914.wav	15520
SWBD/wav2vec/eval2000/en_4852-A_039917-039979.wav	13120
SWBD/wav2vec/eval2000/en_4616-A_038828-038861.wav	8480
SWBD/wav2vec/eval2000/en_6912-B_017639-017897.wav	43040
SWBD/wav2vec/eval2000/en_4852-A_030063-030144.wav	16160
SWBD/wav2vec/eval2000/sw_4484-B_001443-001578.wav	24800
SWBD/wav2vec/eval2000/en_6658-B_022432-022558.wav	23360
SWBD/wav2vec/eval2000/sw_4577-B_022142-022973.wav	132960
SWBD/wav2vec/eval2000/en_6658-B_036137-036161.wav	7040
SWBD/wav2vec/eval2000/sw_4577-B_027724-027858.wav	24640
SWBD/wav2vec/eval2000/en_5017-B_041823-041858.wav	8800
SWBD/wav2vec/eval2000/en_4622-A_014580-014735.wav	28000
SWBD/wav2vec/eval2000/en_4170-A_063560-063697.wav	24640
SWBD/wav2vec/eval2000/sw_4520-A_027537-027964.wav	68320
SWBD/wav2vec/eval2000/sw_4824-B_015847-016244.wav	63520
SWBD/wav2vec/eval2000/sw_4580-B_024468-024604.wav	24960
SWBD/wav2vec/eval2000/en_4966-B_051803-051954.wav	26720
SWBD/wav2vec/eval2000/en_6189-A_023829-024011.wav	32320
SWBD/wav2vec/eval2000/en_6267-A_053745-053772.wav	7520
SWBD/wav2vec/eval2000/en_4574-B_051977-052136.wav	28640
SWBD/wav2vec/eval2000/sw_4484-A_010221-010612.wav	62560
SWBD/wav2vec/eval2000/sw_4507-A_013675-013809.wav	24640
SWBD/wav2vec/eval2000/sw_4520-B_023407-023551.wav	26240
SWBD/wav2vec/eval2000/en_4852-B_047340-047487.wav	26720
SWBD/wav2vec/eval2000/sw_4507-A_006505-006792.wav	47520
SWBD/wav2vec/eval2000/en_4170-B_054066-054266.wav	35360
SWBD/wav2vec/eval2000/en_5017-A_041334-041787.wav	75680
SWBD/wav2vec/eval2000/en_4170-B_067554-067784.wav	40000
SWBD/wav2vec/eval2000/sw_4686-A_001590-001725.wav	23200
SWBD/wav2vec/eval2000/en_6267-B_029631-029789.wav	28480
SWBD/wav2vec/eval2000/en_6267-B_043945-044244.wav	51040
SWBD/wav2vec/eval2000/en_6267-B_044670-044897.wav	39520
SWBD/wav2vec/eval2000/en_4852-B_052167-052204.wav	9120
SWBD/wav2vec/eval2000/en_4966-A_076385-076563.wav	31680
SWBD/wav2vec/eval2000/sw_4543-A_005305-006060.wav	120800
SWBD/wav2vec/eval2000/en_4183-A_062275-063055.wav	128000
SWBD/wav2vec/eval2000/en_4910-A_020795-020985.wav	33600
SWBD/wav2vec/eval2000/en_5011-A_034688-035163.wav	79200
SWBD/wav2vec/eval2000/en_6189-A_014928-015052.wav	23040
SWBD/wav2vec/eval2000/sw_4776-A_014356-014608.wav	41920
SWBD/wav2vec/eval2000/en_4574-A_045480-045770.wav	49600
SWBD/wav2vec/eval2000/en_4852-A_044731-044763.wav	8320
SWBD/wav2vec/eval2000/en_6189-A_016244-016684.wav	73600
SWBD/wav2vec/eval2000/en_4910-B_033984-034087.wav	18240
SWBD/wav2vec/eval2000/en_4852-B_051454-051498.wav	10080
SWBD/wav2vec/eval2000/en_6489-A_076903-077042.wav	25440
SWBD/wav2vec/eval2000/sw_4824-B_000775-001197.wav	69120
SWBD/wav2vec/eval2000/en_5011-A_037428-037777.wav	57120
SWBD/wav2vec/eval2000/en_5017-B_032133-032267.wav	24640
SWBD/wav2vec/eval2000/en_6267-B_038245-038291.wav	10560
SWBD/wav2vec/eval2000/sw_4694-A_017647-018823.wav	188160
SWBD/wav2vec/eval2000/en_6189-A_021180-021320.wav	25600
SWBD/wav2vec/eval2000/en_6658-A_035476-035663.wav	32800
SWBD/wav2vec/eval2000/en_6282-A_024233-024446.wav	37280
SWBD/wav2vec/eval2000/en_4616-A_029747-029777.wav	8160
SWBD/wav2vec/eval2000/en_4404-B_058609-058792.wav	32640
SWBD/wav2vec/eval2000/en_6282-A_024509-024634.wav	23200
SWBD/wav2vec/eval2000/sw_4484-B_015440-015621.wav	32160
SWBD/wav2vec/eval2000/sw_4543-A_012303-013113.wav	129600
SWBD/wav2vec/eval2000/en_4938-B_007711-007964.wav	42400
SWBD/wav2vec/eval2000/en_4156-A_055219-055560.wav	56160
SWBD/wav2vec/eval2000/sw_4543-A_016201-016463.wav	43520
SWBD/wav2vec/eval2000/en_6658-A_035268-035460.wav	33600
SWBD/wav2vec/eval2000/sw_4547-B_018173-018325.wav	25920
SWBD/wav2vec/eval2000/en_6267-B_035965-036357.wav	65920
SWBD/wav2vec/eval2000/sw_4390-A_027341-027989.wav	105280
SWBD/wav2vec/eval2000/en_4616-B_026772-027474.wav	115520
SWBD/wav2vec/eval2000/en_5017-A_038389-038636.wav	41760
SWBD/wav2vec/eval2000/en_4170-A_063288-063546.wav	44000
SWBD/wav2vec/eval2000/en_4170-B_060991-061248.wav	44160
SWBD/wav2vec/eval2000/en_4170-B_040465-040497.wav	8320
SWBD/wav2vec/eval2000/en_6489-A_077641-077837.wav	34560
SWBD/wav2vec/eval2000/en_4170-A_046933-047060.wav	23520
SWBD/wav2vec/eval2000/en_6267-B_039634-039845.wav	36960
SWBD/wav2vec/eval2000/sw_4910-B_023488-024018.wav	84800
SWBD/wav2vec/eval2000/en_6282-B_029919-029945.wav	7360
SWBD/wav2vec/eval2000/sw_4854-A_019923-020451.wav	86080
SWBD/wav2vec/eval2000/en_4404-B_053741-053780.wav	9440
SWBD/wav2vec/eval2000/sw_4604-A_006189-006481.wav	46720
SWBD/wav2vec/eval2000/en_6189-B_032420-032575.wav	28000
SWBD/wav2vec/eval2000/sw_4694-A_003019-003465.wav	71520
SWBD/wav2vec/eval2000/sw_4604-B_007392-007502.wav	20800
SWBD/wav2vec/eval2000/en_6912-B_038509-038916.wav	68320
SWBD/wav2vec/eval2000/en_4910-B_022839-023235.wav	66560
SWBD/wav2vec/eval2000/en_4156-A_030470-030672.wav	35360
SWBD/wav2vec/eval2000/sw_4520-A_028589-029532.wav	150880
SWBD/wav2vec/eval2000/en_5011-B_014841-014943.wav	19520
SWBD/wav2vec/eval2000/sw_4484-B_027631-027767.wav	24960
SWBD/wav2vec/eval2000/sw_4824-A_020832-021701.wav	139040
SWBD/wav2vec/eval2000/en_4616-A_025842-025883.wav	9920
SWBD/wav2vec/eval2000/sw_4547-A_017280-017555.wav	45600
SWBD/wav2vec/eval2000/sw_4507-B_025837-025958.wav	22560
SWBD/wav2vec/eval2000/en_4616-B_014104-014686.wav	96320
SWBD/wav2vec/eval2000/sw_4910-B_007238-007798.wav	89600
SWBD/wav2vec/eval2000/en_6658-B_033916-034208.wav	49920
SWBD/wav2vec/eval2000/sw_4854-B_002039-002460.wav	70560
SWBD/wav2vec/eval2000/sw_4824-B_003828-004507.wav	108640
SWBD/wav2vec/eval2000/en_4183-A_051896-052012.wav	21760
SWBD/wav2vec/eval2000/en_4852-A_047038-047136.wav	18880
SWBD/wav2vec/eval2000/sw_4689-B_025347-026016.wav	107040
SWBD/wav2vec/eval2000/en_6489-B_080962-081040.wav	15040
SWBD/wav2vec/eval2000/en_6189-A_024034-024214.wav	32000
SWBD/wav2vec/eval2000/sw_4686-A_022123-022388.wav	44000
SWBD/wav2vec/eval2000/en_4616-B_023318-023385.wav	13920
SWBD/wav2vec/eval2000/en_5011-A_016456-016681.wav	39200
SWBD/wav2vec/eval2000/sw_4537-B_007368-008367.wav	159840
SWBD/wav2vec/eval2000/en_6658-B_036832-037030.wav	34880
SWBD/wav2vec/eval2000/sw_4694-A_004282-004578.wav	48960
SWBD/wav2vec/eval2000/sw_4824-A_029476-029952.wav	76192
SWBD/wav2vec/eval2000/sw_4537-B_014963-015205.wav	41760
SWBD/wav2vec/eval2000/sw_4507-B_017550-017702.wav	27520
SWBD/wav2vec/eval2000/en_4574-A_054096-054236.wav	25600
SWBD/wav2vec/eval2000/en_6658-B_014038-014216.wav	31520
SWBD/wav2vec/eval2000/en_4183-A_064051-064450.wav	67040
SWBD/wav2vec/eval2000/en_6489-A_076229-076486.wav	44320
SWBD/wav2vec/eval2000/en_4156-A_048350-048513.wav	29280
SWBD/wav2vec/eval2000/sw_4577-B_007541-008098.wav	90720
SWBD/wav2vec/eval2000/en_4622-A_032394-032531.wav	25120
SWBD/wav2vec/eval2000/sw_4547-B_022942-023217.wav	47200
SWBD/wav2vec/eval2000/sw_4686-B_028691-029216.wav	87200
SWBD/wav2vec/eval2000/sw_4686-B_016106-016222.wav	21760
SWBD/wav2vec/eval2000/sw_4683-A_013946-014338.wav	62880
SWBD/wav2vec/eval2000/sw_4520-A_003583-004600.wav	162720
SWBD/wav2vec/eval2000/en_6189-B_010235-010493.wav	44480
SWBD/wav2vec/eval2000/en_6267-A_033136-033407.wav	46560
SWBD/wav2vec/eval2000/en_6189-A_034693-034987.wav	50240
SWBD/wav2vec/eval2000/en_6189-B_012095-012365.wav	46400
SWBD/wav2vec/eval2000/en_6267-A_057566-057603.wav	8960
SWBD/wav2vec/eval2000/sw_4520-B_027877-028010.wav	24320
SWBD/wav2vec/eval2000/sw_4689-A_003148-003828.wav	108800
SWBD/wav2vec/eval2000/sw_4580-A_006818-006945.wav	23680
SWBD/wav2vec/eval2000/en_6183-B_025839-025986.wav	26720
SWBD/wav2vec/eval2000/en_4910-A_035368-035451.wav	16480
SWBD/wav2vec/eval2000/en_4910-B_028333-028920.wav	95840
SWBD/wav2vec/eval2000/en_6183-B_018817-019937.wav	180960
SWBD/wav2vec/eval2000/en_4183-B_072771-072929.wav	28480
SWBD/wav2vec/eval2000/en_6658-A_035790-036064.wav	47040
SWBD/wav2vec/eval2000/en_4852-A_058997-059326.wav	55040
SWBD/wav2vec/eval2000/en_4616-B_030595-030773.wav	31520
SWBD/wav2vec/eval2000/sw_4689-B_026016-026414.wav	63680
SWBD/wav2vec/eval2000/en_6189-A_011356-011705.wav	59040
SWBD/wav2vec/eval2000/sw_4686-B_022337-023122.wav	125600
SWBD/wav2vec/eval2000/sw_4689-B_027858-028388.wav	86400
SWBD/wav2vec/eval2000/en_6267-A_034050-034091.wav	9760
SWBD/wav2vec/eval2000/en_5011-B_016659-016846.wav	33120
SWBD/wav2vec/eval2000/sw_4537-A_020073-020272.wav	35040
SWBD/wav2vec/eval2000/en_4404-B_056783-057307.wav	87040
SWBD/wav2vec/eval2000/en_4852-B_042158-042277.wav	22240
SWBD/wav2vec/eval2000/sw_4390-B_011146-011849.wav	112480
SWBD/wav2vec/eval2000/sw_4520-A_027964-028589.wav	100000
SWBD/wav2vec/eval2000/en_5017-A_023195-023419.wav	37600
SWBD/wav2vec/eval2000/en_5017-B_014113-014161.wav	10720
SWBD/wav2vec/eval2000/en_4938-B_009207-009393.wav	32960
SWBD/wav2vec/eval2000/sw_4689-B_014632-014808.wav	29760
SWBD/wav2vec/eval2000/sw_4776-A_014608-015146.wav	87680
SWBD/wav2vec/eval2000/sw_4537-B_028552-028763.wav	35200
SWBD/wav2vec/eval2000/en_4616-A_014735-014766.wav	8320
SWBD/wav2vec/eval2000/en_6267-A_033058-033101.wav	10080
SWBD/wav2vec/eval2000/en_4156-A_053013-053257.wav	42240
SWBD/wav2vec/eval2000/en_4938-A_023798-023837.wav	9440
SWBD/wav2vec/eval2000/sw_4484-A_016138-017296.wav	185280
SWBD/wav2vec/eval2000/en_6282-B_015250-015609.wav	60640
SWBD/wav2vec/eval2000/sw_4543-B_007769-007930.wav	28960
SWBD/wav2vec/eval2000/sw_4854-B_010202-010900.wav	113280
SWBD/wav2vec/eval2000/en_6658-A_016243-016461.wav	38080
SWBD/wav2vec/eval2000/en_5011-A_019399-019557.wav	28480
SWBD/wav2vec/eval2000/en_4183-A_067413-067730.wav	53920
SWBD/wav2vec/eval2000/en_6183-A_026485-026542.wav	12320
SWBD/wav2vec/eval2000/en_4170-A_045811-045855.wav	10240
SWBD/wav2vec/eval2000/en_6282-B_016784-016916.wav	24320
SWBD/wav2vec/eval2000/sw_4686-A_023045-023182.wav	25120
SWBD/wav2vec/eval2000/en_4156-B_046535-046974.wav	73440
SWBD/wav2vec/eval2000/en_4852-A_048310-048414.wav	19840
SWBD/wav2vec/eval2000/sw_4601-B_006221-006349.wav	22080
SWBD/wav2vec/eval2000/en_4574-A_042041-042321.wav	48000
SWBD/wav2vec/eval2000/sw_4507-B_013107-013738.wav	100960
SWBD/wav2vec/eval2000/en_4966-A_048307-048614.wav	52320
SWBD/wav2vec/eval2000/en_4574-B_049258-049442.wav	32640
