/home/zhuhan/data/asr
SWBD/wav2vec/rt03/fsh_60463-B_010435-010648.wav	34080
SWBD/wav2vec/rt03/sw_45654-B_021039-021324.wav	45600
SWBD/wav2vec/rt03/sw_46512-B_011043-011327.wav	45440
SWBD/wav2vec/rt03/sw_45727-A_029008-029339.wav	52960
SWBD/wav2vec/rt03/sw_47346-A_008704-008761.wav	9120
SWBD/wav2vec/rt03/sw_46140-A_027732-027858.wav	20320
SWBD/wav2vec/rt03/sw_46412-B_010013-010661.wav	103680
SWBD/wav2vec/rt03/sw_45355-B_033770-033892.wav	19520
SWBD/wav2vec/rt03/fsh_60720-A_021556-021605.wav	7840
SWBD/wav2vec/rt03/fsh_60874-B_015847-016288.wav	70400
SWBD/wav2vec/rt03/fsh_60720-B_006663-006731.wav	10880
SWBD/wav2vec/rt03/sw_47282-A_033325-033414.wav	14240
SWBD/wav2vec/rt03/sw_46455-B_017930-018328.wav	63680
SWBD/wav2vec/rt03/sw_46677-A_017336-018173.wav	133920
SWBD/wav2vec/rt03/sw_46455-B_010794-010957.wav	26080
SWBD/wav2vec/rt03/fsh_60732-B_029007-029283.wav	44320
SWBD/wav2vec/rt03/sw_45713-A_008689-008886.wav	31520
SWBD/wav2vec/rt03/fsh_60650-A_015308-015621.wav	50080
SWBD/wav2vec/rt03/fsh_60650-B_025799-026210.wav	65760
SWBD/wav2vec/rt03/sw_45713-B_018850-019072.wav	35520
SWBD/wav2vec/rt03/sw_45355-A_022445-022522.wav	12320
SWBD/wav2vec/rt03/sw_46732-A_031526-031635.wav	17440
SWBD/wav2vec/rt03/fsh_60416-A_032335-032392.wav	9120
SWBD/wav2vec/rt03/sw_45355-B_021433-021756.wav	51680
SWBD/wav2vec/rt03/fsh_61039-B_012463-012585.wav	19520
SWBD/wav2vec/rt03/fsh_61113-A_031700-031793.wav	14880
SWBD/wav2vec/rt03/fsh_60668-B_020591-020786.wav	31200
SWBD/wav2vec/rt03/fsh_60668-A_018526-018589.wav	10080
SWBD/wav2vec/rt03/fsh_60885-B_010964-011043.wav	12640
SWBD/wav2vec/rt03/fsh_60354-A_020322-020682.wav	57600
SWBD/wav2vec/rt03/sw_47411-A_017129-017705.wav	92160
SWBD/wav2vec/rt03/sw_47282-B_021922-022217.wav	47200
SWBD/wav2vec/rt03/fsh_61039-A_025999-026179.wav	28800
SWBD/wav2vec/rt03/fsh_60682-B_004688-005120.wav	69120
SWBD/wav2vec/rt03/fsh_60568-A_017269-017350.wav	12960
SWBD/wav2vec/rt03/fsh_60441-A_005450-005748.wav	47680
SWBD/wav2vec/rt03/fsh_61113-B_028099-028779.wav	108800
SWBD/wav2vec/rt03/fsh_60668-B_023446-023797.wav	56160
SWBD/wav2vec/rt03/sw_46512-B_028539-028600.wav	9600
SWBD/wav2vec/rt03/fsh_60720-A_020913-021545.wav	101120
SWBD/wav2vec/rt03/fsh_61225-B_003999-004392.wav	62880
SWBD/wav2vec/rt03/sw_46412-A_017890-018308.wav	66880
SWBD/wav2vec/rt03/sw_46168-B_025808-025881.wav	11680
SWBD/wav2vec/rt03/sw_46412-B_011737-011800.wav	10080
SWBD/wav2vec/rt03/sw_45856-B_030845-031095.wav	40000
SWBD/wav2vec/rt03/fsh_60627-A_020704-021231.wav	84320
SWBD/wav2vec/rt03/sw_47038-A_016268-016609.wav	54560
SWBD/wav2vec/rt03/sw_46140-A_012643-012728.wav	13600
SWBD/wav2vec/rt03/sw_46789-A_017565-017652.wav	13920
SWBD/wav2vec/rt03/sw_46565-B_027185-027417.wav	37120
SWBD/wav2vec/rt03/sw_45586-A_025484-025989.wav	80960
SWBD/wav2vec/rt03/sw_45454-A_002265-004068.wav	288480
SWBD/wav2vec/rt03/sw_47175-B_032536-032781.wav	39200
SWBD/wav2vec/rt03/fsh_60463-A_024566-024633.wav	10720
SWBD/wav2vec/rt03/sw_45819-B_016858-017568.wav	113600
SWBD/wav2vec/rt03/sw_45142-A_028993-029132.wav	22240
SWBD/wav2vec/rt03/sw_46732-A_006235-006290.wav	8800
SWBD/wav2vec/rt03/sw_46455-A_022406-022742.wav	53760
SWBD/wav2vec/rt03/sw_47073-B_022035-022342.wav	49120
SWBD/wav2vec/rt03/sw_45654-A_029795-030599.wav	128480
SWBD/wav2vec/rt03/sw_45586-A_022901-022939.wav	6080
SWBD/wav2vec/rt03/sw_46455-B_034340-034760.wav	67200
SWBD/wav2vec/rt03/sw_46140-B_031736-031804.wav	10880
SWBD/wav2vec/rt03/fsh_60386-B_028797-028889.wav	14880
SWBD/wav2vec/rt03/sw_46615-A_017244-017472.wav	36480
SWBD/wav2vec/rt03/sw_46140-B_030035-030097.wav	9920
SWBD/wav2vec/rt03/sw_47346-B_031902-031979.wav	12320
SWBD/wav2vec/rt03/sw_47175-B_024043-024222.wav	28640
SWBD/wav2vec/rt03/fsh_61148-A_028870-029223.wav	56480
SWBD/wav2vec/rt03/sw_45654-A_015174-015606.wav	69120
SWBD/wav2vec/rt03/sw_47175-A_030537-030682.wav	23200
SWBD/wav2vec/rt03/sw_46565-B_020984-021037.wav	8480
SWBD/wav2vec/rt03/fsh_60441-A_031130-031735.wav	96800
SWBD/wav2vec/rt03/sw_45586-B_024414-024526.wav	17920
SWBD/wav2vec/rt03/sw_45819-A_033262-033323.wav	9760
SWBD/wav2vec/rt03/sw_47411-A_025837-025914.wav	12320
SWBD/wav2vec/rt03/sw_46671-A_015834-015940.wav	16960
SWBD/wav2vec/rt03/fsh_60398-A_024339-024420.wav	12960
SWBD/wav2vec/rt03/sw_46168-B_011976-012042.wav	10560
SWBD/wav2vec/rt03/sw_45626-B_005748-005816.wav	10880
SWBD/wav2vec/rt03/fsh_60549-A_022781-022923.wav	22720
SWBD/wav2vec/rt03/fsh_61148-B_004776-005193.wav	66720
SWBD/wav2vec/rt03/fsh_60862-B_016480-016570.wav	14400
SWBD/wav2vec/rt03/fsh_60627-B_016638-016897.wav	41440
SWBD/wav2vec/rt03/sw_45626-B_016775-016826.wav	8160
SWBD/wav2vec/rt03/fsh_60416-B_018144-018541.wav	63520
SWBD/wav2vec/rt03/sw_45097-A_029214-029457.wav	38720
SWBD/wav2vec/rt03/fsh_60493-B_020937-021110.wav	27680
SWBD/wav2vec/rt03/sw_46789-A_015075-015297.wav	35680
SWBD/wav2vec/rt03/fsh_60613-A_010128-010276.wav	23680
SWBD/wav2vec/rt03/sw_46168-B_033979-034546.wav	90720
SWBD/wav2vec/rt03/fsh_61228-B_018896-019045.wav	23840
SWBD/wav2vec/rt03/fsh_60650-A_012003-012182.wav	28640
SWBD/wav2vec/rt03/sw_46677-A_032270-032372.wav	16160
SWBD/wav2vec/rt03/fsh_60441-A_005190-005337.wav	23520
SWBD/wav2vec/rt03/sw_46455-B_025380-025717.wav	53920
SWBD/wav2vec/rt03/fsh_61192-A_008676-008746.wav	11200
SWBD/wav2vec/rt03/sw_47175-A_023450-023560.wav	17600
SWBD/wav2vec/rt03/sw_45727-A_025336-025475.wav	22240
SWBD/wav2vec/rt03/sw_46168-A_032782-033429.wav	103520
SWBD/wav2vec/rt03/sw_45856-A_017167-017333.wav	26560
SWBD/wav2vec/rt03/sw_46868-B_017996-018577.wav	92960
SWBD/wav2vec/rt03/sw_47282-A_013830-014557.wav	116320
SWBD/wav2vec/rt03/fsh_60817-B_017758-017863.wav	16800
SWBD/wav2vec/rt03/fsh_61192-B_028245-028301.wav	8800
SWBD/wav2vec/rt03/fsh_60844-B_029894-030995.wav	176320
SWBD/wav2vec/rt03/sw_46455-B_030697-030848.wav	24160
SWBD/wav2vec/rt03/sw_46512-B_025461-025914.wav	72480
SWBD/wav2vec/rt03/sw_46168-B_032408-032539.wav	20960
SWBD/wav2vec/rt03/fsh_60720-B_025456-025507.wav	8160
SWBD/wav2vec/rt03/fsh_61148-A_017112-017281.wav	27040
SWBD/wav2vec/rt03/fsh_60386-A_016313-016627.wav	50080
SWBD/wav2vec/rt03/fsh_60784-B_012030-012289.wav	41440
SWBD/wav2vec/rt03/fsh_60720-A_028527-028695.wav	26880
SWBD/wav2vec/rt03/sw_46677-A_019537-019670.wav	21280
SWBD/wav2vec/rt03/sw_45142-B_028442-028673.wav	36960
SWBD/wav2vec/rt03/sw_45355-B_018010-018301.wav	46560
SWBD/wav2vec/rt03/sw_46868-A_007769-007998.wav	36800
SWBD/wav2vec/rt03/sw_46615-B_018594-018870.wav	44160
SWBD/wav2vec/rt03/fsh_60844-A_008553-008659.wav	16960
SWBD/wav2vec/rt03/sw_45481-B_031876-032566.wav	110400
SWBD/wav2vec/rt03/sw_46028-A_026417-026566.wav	23840
SWBD/wav2vec/rt03/sw_47346-B_026483-026533.wav	8000
SWBD/wav2vec/rt03/fsh_60650-B_000458-000750.wav	46720
SWBD/wav2vec/rt03/sw_46565-B_017782-017853.wav	11360
SWBD/wav2vec/rt03/sw_47175-B_022431-022760.wav	52640
SWBD/wav2vec/rt03/fsh_60648-B_020763-020839.wav	12160
SWBD/wav2vec/rt03/sw_46028-B_026187-026407.wav	35200
SWBD/wav2vec/rt03/fsh_60874-B_033398-033454.wav	8960
SWBD/wav2vec/rt03/sw_46412-B_018263-018414.wav	24160
SWBD/wav2vec/rt03/sw_46868-A_025460-025951.wav	78560
SWBD/wav2vec/rt03/fsh_60549-B_029433-030238.wav	128640
SWBD/wav2vec/rt03/fsh_60398-B_025395-025483.wav	14080
SWBD/wav2vec/rt03/fsh_61148-A_019737-019952.wav	34400
SWBD/wav2vec/rt03/sw_45586-B_014734-015211.wav	76320
SWBD/wav2vec/rt03/sw_45355-B_020658-020822.wav	26240
SWBD/wav2vec/rt03/fsh_61192-B_004348-004621.wav	43680
SWBD/wav2vec/rt03/sw_47175-B_019378-019756.wav	60480
SWBD/wav2vec/rt03/sw_46412-B_018923-018996.wav	11680
SWBD/wav2vec/rt03/fsh_60797-B_005323-005528.wav	32800
SWBD/wav2vec/rt03/fsh_60784-B_001165-001313.wav	23680
SWBD/wav2vec/rt03/fsh_60386-B_003789-004292.wav	80480
SWBD/wav2vec/rt03/sw_46671-A_017111-017216.wav	16800
SWBD/wav2vec/rt03/fsh_61228-A_024966-025133.wav	26720
SWBD/wav2vec/rt03/sw_46512-B_020572-020690.wav	18880
SWBD/wav2vec/rt03/fsh_60398-B_016316-016616.wav	48000
SWBD/wav2vec/rt03/sw_46028-A_014104-014197.wav	14880
SWBD/wav2vec/rt03/sw_46671-B_018700-019072.wav	59520
SWBD/wav2vec/rt03/fsh_60797-A_005915-005952.wav	5920
SWBD/wav2vec/rt03/sw_45355-B_007151-007198.wav	7680
SWBD/wav2vec/rt03/fsh_60493-B_025485-025547.wav	9920
SWBD/wav2vec/rt03/sw_45856-A_014731-015110.wav	60640
SWBD/wav2vec/rt03/sw_47346-B_004383-004635.wav	40320
SWBD/wav2vec/rt03/sw_46140-A_019085-019183.wav	15680
SWBD/wav2vec/rt03/sw_45104-A_021055-021337.wav	45120
SWBD/wav2vec/rt03/fsh_60568-A_012425-012844.wav	67040
SWBD/wav2vec/rt03/fsh_61039-B_016513-016898.wav	61600
SWBD/wav2vec/rt03/sw_45973-B_012616-012782.wav	26560
SWBD/wav2vec/rt03/fsh_61228-B_026792-026914.wav	19520
SWBD/wav2vec/rt03/sw_45727-A_009865-009916.wav	8160
SWBD/wav2vec/rt03/sw_47175-B_034163-034333.wav	27200
SWBD/wav2vec/rt03/fsh_60613-B_004425-005104.wav	108640
SWBD/wav2vec/rt03/fsh_60354-A_018726-018855.wav	20640
SWBD/wav2vec/rt03/sw_46028-A_025612-025781.wav	27040
SWBD/wav2vec/rt03/sw_46677-A_033472-033746.wav	43840
SWBD/wav2vec/rt03/sw_45237-B_006087-007228.wav	182560
SWBD/wav2vec/rt03/sw_47175-B_033217-033405.wav	30080
SWBD/wav2vec/rt03/sw_45097-A_034271-034420.wav	23840
SWBD/wav2vec/rt03/sw_46789-A_018638-018721.wav	13280
SWBD/wav2vec/rt03/fsh_61148-A_008086-008227.wav	22560
SWBD/wav2vec/rt03/sw_45454-A_004382-004478.wav	15360
SWBD/wav2vec/rt03/fsh_60874-A_019202-019401.wav	31840
SWBD/wav2vec/rt03/fsh_60650-B_029931-030016.wav	13600
SWBD/wav2vec/rt03/sw_46868-A_013897-014025.wav	20480
SWBD/wav2vec/rt03/fsh_60398-A_017583-017883.wav	48000
SWBD/wav2vec/rt03/fsh_60613-B_026845-027177.wav	52960
SWBD/wav2vec/rt03/sw_45819-B_014247-014699.wav	72160
SWBD/wav2vec/rt03/sw_45237-A_024805-024853.wav	7680
SWBD/wav2vec/rt03/sw_45654-B_027407-028052.wav	103360
SWBD/wav2vec/rt03/fsh_60682-A_021919-022232.wav	50080
SWBD/wav2vec/rt03/fsh_61148-A_005326-005421.wav	15200
SWBD/wav2vec/rt03/sw_45713-B_030710-030858.wav	23680
SWBD/wav2vec/rt03/fsh_60354-B_019073-019122.wav	7840
SWBD/wav2vec/rt03/sw_45837-B_033247-033907.wav	105600
SWBD/wav2vec/rt03/sw_45481-A_027338-027473.wav	21600
SWBD/wav2vec/rt03/fsh_60477-A_015986-016343.wav	57120
SWBD/wav2vec/rt03/sw_46615-A_005986-006270.wav	45440
SWBD/wav2vec/rt03/sw_45142-B_028961-029045.wav	13440
SWBD/wav2vec/rt03/sw_45713-B_029633-029993.wav	57440
SWBD/wav2vec/rt03/sw_45097-B_005958-006030.wav	11520
SWBD/wav2vec/rt03/fsh_60493-A_001413-001552.wav	22240
SWBD/wav2vec/rt03/sw_45654-A_011767-012788.wav	163360
SWBD/wav2vec/rt03/sw_45142-B_009939-010457.wav	82880
SWBD/wav2vec/rt03/fsh_61225-A_013865-014313.wav	71840
SWBD/wav2vec/rt03/sw_47346-A_032043-032903.wav	137600
SWBD/wav2vec/rt03/sw_45626-B_007831-007944.wav	18080
SWBD/wav2vec/rt03/fsh_60648-B_007162-007653.wav	78560
SWBD/wav2vec/rt03/sw_45837-A_015305-015372.wav	10880
SWBD/wav2vec/rt03/fsh_60441-A_030648-031069.wav	67360
SWBD/wav2vec/rt03/sw_45097-B_031295-031358.wav	10080
SWBD/wav2vec/rt03/fsh_60885-A_012550-013365.wav	130400
SWBD/wav2vec/rt03/fsh_60818-A_010569-011063.wav	79040
SWBD/wav2vec/rt03/sw_45237-B_029613-029988.wav	60000
SWBD/wav2vec/rt03/sw_47346-A_021541-022199.wav	105280
SWBD/wav2vec/rt03/fsh_60463-A_010626-010769.wav	22880
SWBD/wav2vec/rt03/fsh_60862-A_017415-017599.wav	29440
SWBD/wav2vec/rt03/fsh_60648-A_004236-004343.wav	17120
SWBD/wav2vec/rt03/sw_47038-A_022710-023079.wav	59040
SWBD/wav2vec/rt03/sw_46565-B_007031-007195.wav	26240
SWBD/wav2vec/rt03/fsh_60354-B_020681-020748.wav	10720
SWBD/wav2vec/rt03/sw_45727-B_006936-007003.wav	10720
SWBD/wav2vec/rt03/sw_46671-A_009617-009766.wav	23840
SWBD/wav2vec/rt03/sw_45355-A_017898-017992.wav	15040
SWBD/wav2vec/rt03/fsh_60650-A_006019-006214.wav	31200
SWBD/wav2vec/rt03/fsh_60262-B_004313-004531.wav	34880
SWBD/wav2vec/rt03/sw_46028-B_035297-035352.wav	8800
SWBD/wav2vec/rt03/fsh_61130-B_026838-027186.wav	55680
SWBD/wav2vec/rt03/fsh_60650-A_008830-008966.wav	21760
SWBD/wav2vec/rt03/sw_45654-B_013403-014244.wav	134560
SWBD/wav2vec/rt03/fsh_60463-B_022990-023307.wav	50720
SWBD/wav2vec/rt03/fsh_60593-A_008268-008883.wav	98400
SWBD/wav2vec/rt03/fsh_60416-B_005460-005532.wav	11520
SWBD/wav2vec/rt03/sw_46140-B_011218-011334.wav	18560
SWBD/wav2vec/rt03/sw_45819-B_034993-035445.wav	72320
SWBD/wav2vec/rt03/sw_46028-A_023544-023675.wav	20960
SWBD/wav2vec/rt03/sw_46028-B_030129-030511.wav	61120
SWBD/wav2vec/rt03/sw_45097-B_035490-035552.wav	9920
SWBD/wav2vec/rt03/fsh_60386-A_018306-018441.wav	21600
SWBD/wav2vec/rt03/sw_45586-B_019276-019353.wav	12320
SWBD/wav2vec/rt03/fsh_60493-B_012861-012987.wav	20160
SWBD/wav2vec/rt03/sw_45973-B_015322-015527.wav	32800
SWBD/wav2vec/rt03/sw_46732-A_020829-020950.wav	19360
SWBD/wav2vec/rt03/fsh_60844-A_021804-022434.wav	100800
SWBD/wav2vec/rt03/fsh_60386-B_017923-018076.wav	24480
SWBD/wav2vec/rt03/sw_45237-A_032695-032712.wav	2720
SWBD/wav2vec/rt03/fsh_60477-A_032336-032391.wav	8800
SWBD/wav2vec/rt03/sw_46028-B_021964-022717.wav	120480
SWBD/wav2vec/rt03/sw_45104-A_028450-029047.wav	95520
SWBD/wav2vec/rt03/sw_46938-B_010474-010567.wav	14880
SWBD/wav2vec/rt03/sw_46732-B_018016-018085.wav	11040
SWBD/wav2vec/rt03/fsh_60354-A_021097-021167.wav	11200
SWBD/wav2vec/rt03/fsh_60732-A_025398-025839.wav	70560
SWBD/wav2vec/rt03/fsh_60862-A_028052-028751.wav	111840
SWBD/wav2vec/rt03/sw_46028-B_033672-033965.wav	46880
SWBD/wav2vec/rt03/sw_45973-A_026204-026305.wav	16160
SWBD/wav2vec/rt03/sw_45454-A_019138-020736.wav	255680
SWBD/wav2vec/rt03/sw_45355-A_024460-024563.wav	16480
SWBD/wav2vec/rt03/fsh_60732-B_015238-015512.wav	43680
SWBD/wav2vec/rt03/fsh_61148-A_024018-024088.wav	11200
SWBD/wav2vec/rt03/fsh_60354-A_017652-017704.wav	8320
SWBD/wav2vec/rt03/fsh_60416-B_021226-021289.wav	10080
SWBD/wav2vec/rt03/sw_46732-B_024284-024838.wav	88640
SWBD/wav2vec/rt03/fsh_60627-B_016330-016452.wav	19520
SWBD/wav2vec/rt03/fsh_60493-A_027399-027492.wav	14880
SWBD/wav2vec/rt03/fsh_60817-B_018246-018333.wav	13920
SWBD/wav2vec/rt03/sw_46789-B_017881-018002.wav	19360
SWBD/wav2vec/rt03/fsh_60493-A_027977-028105.wav	20320
SWBD/wav2vec/rt03/fsh_60477-B_031043-031469.wav	68160
SWBD/wav2vec/rt03/sw_46412-A_031398-031481.wav	13280
SWBD/wav2vec/rt03/fsh_60354-A_015553-015666.wav	18080
SWBD/wav2vec/rt03/fsh_61113-A_033145-033244.wav	15840
SWBD/wav2vec/rt03/sw_47038-A_029120-029537.wav	66560
SWBD/wav2vec/rt03/sw_45104-A_007388-008356.wav	154880
SWBD/wav2vec/rt03/sw_46512-B_013556-014008.wav	72320
SWBD/wav2vec/rt03/sw_45104-A_032785-032965.wav	28800
SWBD/wav2vec/rt03/fsh_60668-A_005358-005655.wav	47520
SWBD/wav2vec/rt03/sw_45819-B_032931-033249.wav	50880
SWBD/wav2vec/rt03/fsh_60874-A_028910-029195.wav	45760
SWBD/wav2vec/rt03/sw_45237-A_019793-020099.wav	48960
SWBD/wav2vec/rt03/sw_46615-A_024660-024750.wav	14400
SWBD/wav2vec/rt03/sw_46028-B_026807-027172.wav	58400
SWBD/wav2vec/rt03/sw_46140-B_012422-012650.wav	36480
SWBD/wav2vec/rt03/fsh_61228-B_006491-006945.wav	72800
SWBD/wav2vec/rt03/fsh_61130-A_023505-023633.wav	20480
SWBD/wav2vec/rt03/sw_46938-B_035629-035974.wav	55200
SWBD/wav2vec/rt03/fsh_61228-A_032104-032210.wav	16960
SWBD/wav2vec/rt03/sw_46938-A_010085-010805.wav	115200
SWBD/wav2vec/rt03/fsh_60593-B_020994-021198.wav	32640
SWBD/wav2vec/rt03/sw_45097-B_022208-022277.wav	11040
SWBD/wav2vec/rt03/sw_47411-A_023544-023757.wav	34080
SWBD/wav2vec/rt03/sw_46938-B_033178-033269.wav	14560
SWBD/wav2vec/rt03/fsh_60648-A_010303-010900.wav	95520
SWBD/wav2vec/rt03/fsh_61130-A_003442-003771.wav	52640
SWBD/wav2vec/rt03/fsh_61192-A_001975-002228.wav	40480
SWBD/wav2vec/rt03/sw_45837-A_024780-025079.wav	47840
SWBD/wav2vec/rt03/fsh_61148-A_012991-013226.wav	37440
SWBD/wav2vec/rt03/sw_45237-B_031589-031663.wav	11680
SWBD/wav2vec/rt03/fsh_60720-B_022039-022156.wav	18720
SWBD/wav2vec/rt03/sw_46168-A_021360-021436.wav	12160
SWBD/wav2vec/rt03/fsh_61039-B_028894-029924.wav	164800
SWBD/wav2vec/rt03/sw_46938-A_019846-020657.wav	129760
SWBD/wav2vec/rt03/sw_47411-B_017087-017165.wav	12480
SWBD/wav2vec/rt03/fsh_60627-A_021252-021626.wav	59840
SWBD/wav2vec/rt03/sw_46140-B_015385-015444.wav	9600
SWBD/wav2vec/rt03/fsh_60648-B_032010-032552.wav	86880
SWBD/wav2vec/rt03/fsh_60416-A_005504-005726.wav	35520
SWBD/wav2vec/rt03/sw_47411-B_010142-010300.wav	25280
SWBD/wav2vec/rt03/sw_45713-A_014309-014427.wav	18880
SWBD/wav2vec/rt03/sw_45973-B_006676-006920.wav	39200
SWBD/wav2vec/rt03/sw_46732-B_018172-018262.wav	14400
SWBD/wav2vec/rt03/sw_46732-A_033036-033126.wav	14400
SWBD/wav2vec/rt03/sw_46512-B_009624-009730.wav	16960
SWBD/wav2vec/rt03/sw_46615-A_016112-016516.wav	64640
SWBD/wav2vec/rt03/fsh_60668-A_002908-003133.wav	36000
SWBD/wav2vec/rt03/fsh_60720-A_011970-012229.wav	41440
SWBD/wav2vec/rt03/sw_46732-A_034544-035049.wav	80800
SWBD/wav2vec/rt03/fsh_61228-B_024234-024533.wav	47840
SWBD/wav2vec/rt03/fsh_60797-A_031241-031389.wav	23680
SWBD/wav2vec/rt03/fsh_61130-A_018296-018946.wav	104000
SWBD/wav2vec/rt03/sw_47175-A_007845-008042.wav	31360
SWBD/wav2vec/rt03/fsh_60668-A_025827-025933.wav	17120
SWBD/wav2vec/rt03/sw_45713-B_009828-010196.wav	58880
SWBD/wav2vec/rt03/fsh_60682-A_024955-025306.wav	56160
SWBD/wav2vec/rt03/fsh_60720-A_030193-030255.wav	9920
SWBD/wav2vec/rt03/fsh_60477-B_024473-024571.wav	15680
SWBD/wav2vec/rt03/sw_46671-A_012684-014419.wav	277600
SWBD/wav2vec/rt03/sw_45481-A_022090-022245.wav	24800
SWBD/wav2vec/rt03/sw_46868-B_026514-027123.wav	97280
SWBD/wav2vec/rt03/fsh_61228-A_020164-020549.wav	61600
SWBD/wav2vec/rt03/sw_47411-B_024428-024500.wav	11520
SWBD/wav2vec/rt03/fsh_60354-B_022061-022118.wav	9120
SWBD/wav2vec/rt03/sw_45355-B_019312-019475.wav	26080
SWBD/wav2vec/rt03/fsh_60648-A_014852-015487.wav	101600
SWBD/wav2vec/rt03/sw_46789-A_035103-035355.wav	40320
SWBD/wav2vec/rt03/fsh_60844-A_010261-010437.wav	28160
SWBD/wav2vec/rt03/fsh_61130-A_030461-031112.wav	104160
SWBD/wav2vec/rt03/fsh_61225-A_003978-004077.wav	15840
SWBD/wav2vec/rt03/fsh_61148-B_020315-021108.wav	126880
SWBD/wav2vec/rt03/sw_46565-B_006568-007000.wav	69120
SWBD/wav2vec/rt03/fsh_60720-B_018000-018050.wav	8000
SWBD/wav2vec/rt03/fsh_61148-A_008623-008810.wav	29920
